centimetre	sentimi:tə	n.公分，厘米
connection	kə'nekʃən	n.连接，联系；连贯性
treasure	treʒə	n.财富；珍宝vt.珍视
accomplish	ə'kɔmpliʃ	vt.达到(目的)；完成
transmit	trænz'mit	vt.传送，传达；发射
illustrate	iləstreit	vt.(用图等)说明
immediate	i'mi:djət	a.立即的；直接的
perceive	pə'si:v	vt.察觉，发觉；理解
probability	prɔbə'biliti	n.可能性；概率
prosperous	prɔspərəs	a.繁荣的，昌盛的
singular	siŋgjulə	a.单一的；非凡的
breakfast	brekfəst	n.早饭，早餐
microphone	maikrəfəun	n.话筒，麦克风
instruction	in'strΛkʃən	n.命令；教学；教训
substantial	səb'stænʃəl	a.物质的；坚固的
possible	pɔsəbl	a.可能的；可能存在的
institute	institju:t	n.研究所；学院
withstand	wið'stænd	vt.抵挡，反抗
submarine	sΛbməri:n	a.水下的n.潜水艇
everything	evriθiŋ	pron.每件事，事事
up-to-date	Λptə'deit	a.直到最近的，现代的
purse	pə:s	n.钱包，小钱袋，手袋
gallon	gælən	n.加仑
level	levl	n.水平面a.水平的
scout	skaut	n.侦察员，侦察机
chess	tʃes	n.棋；国际象棋
grade	greid	vt.给…分等级n.等级
opera	ɔpərə	n.歌剧
enable	i'neibl	vt.使能够，使可能
sword	sɔ:d	n.剑，刀
vary	veəri	vt.改变；使多样化
crisis	kraisis	n.危机；存亡之际
owner	əunə	n.物主，所有人
hollow	hɔləu	a.空的；空洞的
faulty	fɔ:lti	a.有错误的，有缺点的
party	pa:ti	n.党，党派；聚会
tank	tæŋk	n.坦克；大容器，槽
wing	wiŋ	n.翼，翅膀，翅
hungry	hΛŋgri	a.饥饿的；渴望的
essay	esei	n.短文，散文，小品文
sound	saund	a.健康的；完好的
lunch	lΛntʃ	n.午餐，(美)便餐
create	kri(:)'eit	vt.创造；引起，产生
attend	ə'tend	vt.出席；照顾，护理
read	ri:d	vt.读，看懂vi.读
couple	kΛpl	n.夫妇；(一)对；几个
anchor	æŋkə	n.锚vi.抛锚，停泊
valid	vælid	a.有效的；正当的
assure	ə'ʃuə	vt.使确信；向…保证
staff	sta:f	n.工作人员；参谋
local	ləukəl	a.地方的；局部的
lover	lΛvə	n.爱好者；情人；情侣
female	fi:meil	n.雌性的动物；女子
respective	ris'pektiv	各自的，各个的
interpret	in'tə:prit	vt.解释，说明；口译
management	mænidʒmənt	n.管理；经营，处理
classify	klæsifai	vt.把…分类
conclude	kən'klu:d	vt.推断出；结束
reproduce	ri:prə'dju:s	vt.&vi.繁殖，生殖
procedure	prə'si:dʒə	n.程序；手续；过程
measurement	meʒəmənt	n.衡量，测量；尺寸
submerge	sΛb'mə:dʒ	vt.浸没vi.潜入水中
fountain	fauntin	n.泉水，喷泉；源泉
approximate	ə'prɔksimit	a.近似的vt.近似
procession	prə'seʃən	n.队伍，行列
formal	fɔ:məl	a.正式的；礼仪上的
birth	bə:θ	n.分娩，出生；出身
cousin	kΛzn	n.堂(或表)兄弟(姐妹)
glory	glɔ:ri	n.光荣；荣誉的事
judge	dʒΛdʒ	n.法官；裁判员
plain	plein	n.平原a.清楚的
beast	bi:st	n.兽，野兽；牲畜
floor	flɔ:	n.地板；楼层
europe	juərəp	n.欧洲
idle	aidl	a.空闲的；懒散的
hook	huk	n.钩，挂钩vt.钩住
lady	leidi	n.女士，夫人；贵妇人
come	kΛm	vi.来，来到；出现
port	pɔ:t	n.港，港口
loaf	ləuf	n.一条面包，一个面包
flow	fləu	vi.流动；飘垂；涨潮
he	hi:	pron.(主格)他
job	dʒob	n.职业；工作；零活
acid	æsid	n.酸；酸的，酸性的
say	sei	vt.比如说[用于举例]
on	on	prep.在…上；在…旁
now	nau	ad.现在；立刻；于是
busy	bizi	a.忙的，繁忙的
jar	dʒa:	n.罐子，坛子，广口瓶
dorm	dɔ:m	n.(集体)宿舍
high	hai	a.高的；高级的ad.高
link	liŋk	vt.有环连接n.环
hint	hint	n.暗示，示意；建议
joke	dʒəuk	n.笑话vi.说笑话
pool	pu:l	n.水塘，游泳池，水池
germ	dʒə:m	n.微生物，细菌，幼芽
halt	hɔ:lt	vi.停止；立定n.停住
meat	mi:t	n.肉
pen	pen	n.钢笔，自来水笔
cook	kuk	vt.烹调，煮vt.烧菜
