centimetre	sentimi:tə	n.公分，厘米
connection	kə'nekʃən	n.连接，联系；连贯性
treasure	treʒə	n.财富；珍宝vt.珍视
accomplish	ə'kɔmpliʃ	vt.达到(目的)；完成
transmit	trænz'mit	vt.传送，传达；发射
illustrate	iləstreit	vt.(用图等)说明
immediate	i'mi:djət	a.立即的；直接的
perceive	pə'si:v	vt.察觉，发觉；理解
probability	prɔbə'biliti	n.可能性；概率
prosperous	prɔspərəs	a.繁荣的，昌盛的
singular	siŋgjulə	a.单一的；非凡的
breakfast	brekfəst	n.早饭，早餐
microphone	maikrəfəun	n.话筒，麦克风
instruction	in'strΛkʃən	n.命令；教学；教训
substantial	səb'stænʃəl	a.物质的；坚固的
possible	pɔsəbl	a.可能的；可能存在的
institute	institju:t	n.研究所；学院
withstand	wið'stænd	vt.抵挡，反抗
submarine	sΛbməri:n	a.水下的n.潜水艇
everything	evriθiŋ	pron.每件事，事事
up-to-date	Λptə'deit	a.直到最近的，现代的
prejudice	predʒudis	n.偏见，成见
mainland	meinlænd	n.大陆
brilliant	briljənt	a.光辉的；卓越的
overcome	əuvə'kΛm	vt.战胜，克服
component	kəm'pəunənt	n.组成部分；分；组件
location	ləu'keiʃən	n.位置，场所
eighteen	ei'ti:n	num.十八，十八个
reliability	rilaiə'biliti	n.可靠性
precaution	pri'kɔ:ʃən	n.预防；警惕
beautiful	bju:tiful	a.美的，美丽的
cupboard	kΛbəd	n.碗柜，碗碟橱；食橱
gymnasium	dʒim'neizjəm	n.体育馆，健身房
hopeless	həuplis	a.没有希望的，绝望的
religion	ri'lidʒən	n.宗教；宗教信仰
discover	dis'kʌvə	vt.&vi.发现暴露显示
colleague	kɔli:g	n.同事，同僚
exhibition	eksi'biʃən	n.展览，陈列；展览会
competition	kɔmpə'tiʃən	n.竞争，比赛
regardless	ri'ga:dlis	ad.不顾一切地
learning	lə:niŋ	n.学习；学问，知识
discovery	dis'kʌvəri	n.发现被发现的事物
governor	gΛvənə	n.州长；主管人员
progress	prəugres,prə'gres	n.前进，进展；进步
government	gΛvənmənt	n.政府；治理；政治
relativity	relə'tiviti	n.相关性；相对性
preference	prefərəns	n.偏爱，优先；优先权
therefore	ðeəfɔ:	ad.因此，所以
regulate	regjuleit	vt.管理，控制；调整
innocent	inəsnt	a.清白的，幼稚的
continuous	kən'tinjuəs	a.连续不断的，持续的
fortnight	fɔ:tnait	n.两星期，十四天
argument	a:gju:mənt	n.争论，辩论；理由
conjunction	kən'dʒΛŋkʃən	n.接合，连接；连接词
interesting	intristiŋ	a.有趣的，引人入胜的
eventually	i'ventjuəli	ad.终于；最后
otherwise	Λðəwaiz	ad.另外；要不然
position	pə'ziʃən	n.位置；职位；姿势
handkerchief	hæŋkətʃif	n.手帕
virtually	və:tjuəli	ad.实际上，事实上
alphabet	ælfəbit	n.字母表，字母系统
carpenter	ka:pintə	n.木工，木匠
occasional	ə'keiʒənəl	a.偶然的；临时的
guarantee	gærən'ti:	n.保证；担保物
prohibit	prə'hibit	vt.禁止，阻止
nationality	næʃə'næliti	n.国籍；民族，族
difficulty	'difikəlti	n.困难
engineering	endʒi'niəriŋ	n.工程，工程学
grandmother	grændmΛðə	n.祖母，外祖母
telegram	teligræm	n.电报
consideration	kənsidə'reiʃən	n.考虑，思考；体贴
contradiction	kɔntrə'dikʃən	n.矛盾，不一致；否认
apparatus	,æpə'reitəs	n.器械，仪器；器官
certificate	sə'tifikit	n.证书，证件，执照
accurate	ækjurit	a.准确的，正确无误的
detection	di'tekʃən	n.察觉发觉侦察探测
recognition	rekəg'niʃən	n.认出，识别；承认
astronaut	æstʃəunɔ:t	n.宇宙航行员，宇航员
intimate	intimit	a.亲密的；个人的
magnificent	mæg'nifisnt	n.壮丽的；华丽的
interior	in'tiəriə	a.内的；内地的n.内部
conclusion	kən'klu:ʒən	n.结论，推论；结尾
addition	ə'diʃən	n.加，加法；附加物
constitution	kɔnsti'tju:ʃən	n.章程；体质；构造
hesitate	heziteit	vi.犹豫，踌躇；含糊
basketball	ba:skitbɔ:l	n.篮球；篮球运动
intention	in'tenʃən	n.意图，意向，目的
significant	sig'nifikənt	n.有意义的；重要的
horizontal	hɔri'zɔntl	a.地平的；水平的
champion	tʃæmpjən	n.冠军，得胜者
magnetic	mæg'netik	a.磁的，有吸引力的
passenger	pæsindʒə	n.乘客，旅客，过路人
headache	hedeik	n.头痛；头痛的事
mechanics	mi'kæniks	n.力学；技术性细节
material	mə'tiəriəl	n.材料；素材a.物质的
parliament	pa:ləmənt	n.议会，国会
variable	veəriəbl	a.易变的n.变量
Christmas	krisməs	n.圣诞节
monument	mɔnjumənt	n.纪念碑；纪念馆
overtake	əuvə'teik	vt.追上，赶上；压倒
